label,sentence1,sentence2
1,"That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for divine service.",divine service
1,"Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs.",divine service
1,"There is going to be divine service after dinner.""",divine service
1,Prof. P. Vella led the first divine service.,divine service
1,"Another incident from the Saint's life is known to us: He happened to enter an empty church, and, ordering the candles and vigil lamps to be lit, began the Divine Service.",divine service
1,"They expected the Maccabees to use this impure oil, thereby defiling the Temple and profaning the Divine service.",divine service
1,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended divine service for the first time.,divine service
1,Guest of Honour was well beaten at his stable debut when eighth behind Divine Service in an Open Hcp (1200m) on February 4.,divine service
1,The Moravians wished a teacher who could instruct them and conduct Divine service in the Slavonic tongue.,divine service
1,"At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service.",divine service
1,"But in my view this was a very personal thing for him; although, as captain, he led divine service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person.",divine service
1,"Sanwo-Olu spoke at the Interdenominational Divine Service to mark the 2021 Armed Forces Remembrance Day, at the Chapel of Christ The Light, Alausa, Ikeja.",divine service
1,"We learn from here that even if a person reaches total perfection in his own personal Divine Service, he is nevertheless kept alive so that he can benefit his children.",divine service
1,"The day before, a festive divine service took place in the Italian city of Bari.",divine service
1,The Divine Service was attended by Governor Georgy Poltavchenko and representatives of the Romanov family.,divine service
1,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service.,divine service
1,"He managed to reach a life belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay.",life belt
1,"they provided me with a life belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.",life belt
1,Then one seaman plunges to the rescue bearing a life belt secured to the raft by a long line.,life belt
1,"The cap tally says HMS Hero, there is a large warship visible and the rope on the life belt is not regular.",life belt
1,"George was handed a spare life belt by a passing member of the ship's crew after his own life belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast.",life belt
1,A life belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.,life belt
1,"Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his life belt to Walter.",life belt
1,"There is a new product, Life Belt (http://www.nobucklenostart.com) on the market that will prevent a car from starting if the seatbelt is not engaged and, once the car is started, will turn the radio down and sound a 50 db alarm if a seatbelt is disengaged.",life belt
1,Rachel hangs on to his love as if it was a life belt.,life belt
1,We’ll end with a black cherry clafoutis along with vanilla sorbet.,black cherry
1,"The tart fruit of the black cherry tree is an important source of nutrition for many animals, including deer, rabbits, foxes and squirrels.",black cherry
1,"The base price for burial at Better Place Forests Litchfield Hills starts at $4,900, and customers can choose trees from tree species including northern red oak, chestnut oak, red maple, sugar maple and black cherry.",black cherry
1,"For comparison, White Claw’s 11 flavors include Black Cherry, Mango, Natural Lime, Ruby Grapefruit, Raspberry, Watermelon, Lemon, Tangerine, Pineapple, and Clementine.",black cherry
1,"Remembered affectionately as The Rig, in the last few years the Black Cherry Lounge has been completely refurbed with high-quality comfortable seating, an absolutely first-class new sound and lighting system and a dancefloor you can spend all night on.",black cherry
1,"Suggestions include Celebrity, Top Gun, Early Girl, Lemon Boy, Pink Girl, black cherry or Suncholo, Plum Regal, Beefmaster, Better Boy, Dixie Red, Super Sweet 100, Sungold, Jasper, and Cherokee Purple.",black cherry
1,We have a black cherry seedling flagged under our live oak tree.,black cherry
1,"It is believed police searched the flats above Black Cherry, however a source claims these do not belong to Mr Barrett or the strip club.",black cherry
1,"The seltzer first launched with mainstream flavors like Strawberry and Black Cherry, but Bud Light introduced a special ""ugly sweater"" package with seasonal flavors for eight weeks during the holidays.",black cherry
1,"Also known as wild cherry, black cherry is suitable for growing in U.S. Department of Agriculture plant hardiness zones 3b through 9a.",black cherry
1,"The flavors are dark berries, mixed with black cherry, and a taste of toasty oak toward the end.",black cherry
1,"The team at Black Cherry Scotland have spent years in catering, from event organisers to chefs that have worked at rosette level. ",black cherry
1,Do not cover the top of the root ball with soil since this interferes with the way the black cherry tree takes up water through its roots.,black cherry
1,"This is the latest addition to the brand's hard seltzer line, which first launched with Bud Light Seltzer in January 2020, featuring flavors like Black Cherry, Lemon Lime, Mango, and Strawberry.",black cherry
1,"The first of Pure Sunfarms Real Fruit Gummies to be made available are Sour Black Cherry THC gummies featuring 2.5 mg of THC per piece, and Sour Raspberry 1:1 gummies featuring a balanced potency with 2.5 mg of THC and 2.5 mg of CBD per piece.",black cherry
1,The Black Cherry launch signals the first of many new flavors to come within the Smart Energy lineup.,black cherry
1,"It’s a complex smoke with perfect balance, showing flavors of chocolate, coffee and nuts, as well as some black cherry.",black cherry
1,"Service berry, black cherry, eastern redbud and flowering dogwood are also good trees to plant for the bees.",black cherry
1,The new Black Cherry flavor celebrates C4′s longstanding partnership with Vitamin Shoppe; the two companies have a storied relationship dating back to 2011.,black cherry
1,"West Mercia Police said it and other agencies offered support to individuals, believed to be the dancers at Black Cherry, during the raid.",black cherry
1,"Mature black cherry trees provide plenty of shelter for overwintering butterflies due to its distinctive bark made up of large, flat, flakes.",black cherry
1,"The palate has an array of fruit (preserved black cherry, Christmas plum pudding and blackberry syrup).",black cherry
1,"Not surprisingly, however, humans don’t want to be guinea pigs and scientists have in the past had little choice but to use animals.",guinea pig
1,"Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human guinea pigs in the name of science.",guinea pig
1,"The Guinea Pig Club was part of these efforts to make life in hospital easier, and to rebuild patients psychologically in preparation for life outside.",guinea pig
1,"In short, many people think it’s wrong to treat people as guinea pigs — even in circumstances in which it’s hard to explain why that’s wrong.",guinea pig
1,"If you notice any change in your guinea pig’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late.",guinea pig
1,n 1941 a few recovering airmen formed a drinking group and the Guinea Pig Club was born.,guinea pig
1,"One minute they’re fine, playing with the best guinea pig accessories, the next they’re under the weather and it can be really hard to work out what’s wrong.",guinea pig
1,"Make sure your guinea pig has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels).",guinea pig
1,"After Elliott indicated she planned to take the guinea pig upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm.",guinea pig
1,"Signs of scurvy in guinea pigs can include bleeding gums, painful lameness, weakness, coat changes, and weight loss.",guinea pig
1,"Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray guinea pig, with black beady eyes and soft fur.",guinea pig
1,Illness can be avoided by feeding appropriate diets which include commercial guinea pig pellets (these are supplemented with vitamin C) and varied fruits and vegetables.,guinea pig
1,"These are very common in unneutered female guinea pigs, with one study finding them present in over 75% of female guinea pigs between the age of 1.5 and 5 years.",guinea pig
1,"A former resident of one of the homes spoke with NBC News and said she was used as a ""guinea pig"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961.",guinea pig
1,But who really volunteers to become a proverbial human guinea pig? And exactly how safe are these trials?,guinea pig
1,"One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley guinea pigs, and how these changes mimic the deterioration of muscle function in aging humans.",guinea pig
1,"From balls to tunnels to chew treats, we’ve rounded up the best guinea pig toys that will provide endless hours of fun. ",guinea pig
1,"On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic guinea pig named Moflin.",guinea pig
1,"“When in a child a permanent tooth appears before the fall of the milk tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”",milk tooth
1," It has also been spotted on influencers including Alexa Chung, Callie Thorp, Munroe Bergdorf, Tavi Gevinson and Freddie Harrel, helping Milk Tooth build a solid fanbase reaching Tokyo, LA, New York, Paris, Berlin, Sydney and beyond.",milk tooth
1,"Although shedding of a milk tooth is predominantly associated with positive emotions such as pride and joy by the majority of the children, socio-cultural factors (such as parental education, religion or country of origin) affect the various emotions children experience during the loss of their first primary tooth.",milk tooth
1,It takes about three years for the last milk tooth to come in after the first one sprouts.,milk tooth
1,"One evening, Baby's milk tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. ",milk tooth
1," If the milk tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw.",milk tooth
1,"When reclassifying it, Sigogneau-Russell argued that it was the milk tooth of a previously named docodont called Simpsonodon. ",milk tooth
1,"Ways to prevent milk tooth decay are similar to those for preventing adult tooth decay and include maintaining good oral hygiene and not allowing an infant or child to fall asleep with a bottle containing formula, fruit juices or sweetened liquids.",milk tooth
1,"The numerous channels that give so peculiar a fluted appearance to the milk tooth, are not to be seen upon that of a permanent description;",milk tooth
1,"A milk tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed.",milk tooth
1,"A milk tooth (or baby tooth) is defined as a deciduous tooth which falls out when the permanent teeth emerge, and Curt's baby tooth proved to be one for the record books.",milk tooth
1,"Early removal of milk teeth is an ultimate solution in the pedodontics, as the lack of a milk tooth can contribute to moving of the adjoining teeth, which later can hinder the permanent teeth from emerging.",milk tooth
1," In certain cases he advises the extraction of the milk tooth in order to facilitate the eruption of the permanent one, and, necessity urging, he does not hesitate to sacrifice one of the permanent teeth to procure the advantage of a normal position of the others.",milk tooth
1,"Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a milk tooth.",milk tooth
1,"When a child loses a milk tooth, it is taken up and thrown into the brush.",milk tooth
1,"However, babies will not feel comfortable with milk tooth decay.",milk tooth
1,At the age of four the lower jaw has four permanent and one milk tooth on either side.,milk tooth
1,"They say: ""Most babies get their first milk tooth at around six months, usually in the front of their mouth at the bottom.",milk tooth
1,"The street girl is singing, ‘It’s alarming how charming I feel.’ … I just put my head under my wing and pretend I’m not there.”",street girl
1,I started as a street girl and became a high-class escort but it was hard making that transition.,street girl
1,"The deep-seated transphobia of Back Street Girls, however, undermines its subversive premise, while it fails as a comedy by being plain unfunny.",street girl
1,"Joining them against Wayne's wishes is street girl Loren, who is out for adventure and a wedding ring from Brazzi, although he seems indifferent to her.",street girl
1,I have not seen street girls anywhere in the King's Cross area in recent years.,street girl
1,"This tale of a young street girl's hopes and dreams is told through dance, song and Frank Moon's original atmospheric music performed live on stage.",street girl
1,"Eyeball Kid"" has much in common with ""16 Shells From a Thirty-Ought-Six,"" ""Filipino Box Spring Hog"" sounds a little like ""Gun Street Girl,"" while the pretty ballad ""Picture in a Frame"" recalls ""Innocent When You Dream.""",street girl
1,"She's supposed to be smitten with dapper Otto Kruger, but the most sexualized scenes show her preying on a pretty young street girl (Nan Grey).",street girl
1,"She is now a successful business woman living in London, and her story Street Girl is full of drama, colour and inspiration.",street girl
1,"The Beacon Street Girls books are inspired by all the preteen girls I've ever known. I wanted to create a world where girls can go to have fun and learn about who they are, while modeling real-life experiences.",street girl
